index,sitios=Arroyo Abra Vieja y Santa Rosa,sitios=Arroyo El Gato,sitios=Arroyo Santo Domingo,sitios=Arroyo Sarandí,sitios=Balneario Municipal,sitios=Balneario Palo Blanco,sitios=Boca Cerrada (Res.Nat. Punta Lara),sitios=Calle 14 y Costa - Salida cloaca,sitios=Camping Eva Perón,sitios=Canal Aliviador y Río Lujan,sitios=Canal Villanueva y Río Luján,sitios=Club de Pescadores,sitios=Costa de Villa Domínico,sitios=Costa y Melo,sitios=Costanera Hudson Calle 63,sitios=Costanera Norte - Espigón Abanico,sitios=Cuatro bocas- desembocadura del Riachuelo,sitios=Del Arca,sitios=Diagonal 66 (descarga cloaca),sitios=Ensenada Prefectura Isla Santiago,sitios=Escollera de Propaneros,sitios=Espora 400 m,sitios=Náutico 400 m,sitios=Parque de los Niños,sitios=Pejerrey Club 400 m,sitios=Perú Puente,sitios=Playa Espigón de Pacheco,sitios=Playa La Bagliardi,sitios=Playa La Balandra,sitios=Polo Petroquímico Dock Sud,sitios=Puerto Trinidad calle 47,sitios=Puerto de Olivos Espigón,sitios=Reserva Barrio El Ceibo,sitios=Reserva Barrio El Ceibo ,sitios=Reserva Ecológica,sitios=Reserva Ecológica Costanera Sur - Playita,sitios=Rio Tigre 100m antes del Rio Luján,sitios=Río Capitán y Río San Antonio,sitios=Río Carapachay y Arroyo Gallo Fiambre,sitios=Río Lujan y Arroyo Caraguatá,sitios=Río Lujan y Canal San Fernando,sitios=Río Reconquista y Río Lujan,sitios=Toma de agua Club de Pesca,codigo=AC001,codigo=AV051,codigo=AV052,codigo=AV053,codigo=AV054,codigo=AV055,codigo=BS091,codigo=BS092,codigo=BS093,codigo=BS094,codigo=BS095,codigo=BZ077,codigo=BZ078,codigo=BZ080,codigo=CA041,codigo=CA044,codigo=CA046,codigo=CA047,codigo=EN-adic,codigo=EN-extra,codigo=EN081,codigo=EN082,codigo=EN083,codigo=EN084,codigo=QU061,codigo=QU062,codigo=QU063,codigo=SF015,codigo=SI022,codigo=SI023,codigo=SI024,codigo=TI001,codigo=TI002,codigo=TI003,codigo=TI004,codigo=TI005,codigo=TI006,codigo=TI007,codigo=TI008,codigo=TI009,codigo=VL031,codigo=VL032,codigo=VL033,campaña=Invierno,campaña=Otoño,campaña=Primavera,campaña=Verano,olores=Ausencia,olores=Presencia,color=Ausencia,color=Presencia,espumas=Ausencia,espumas=Presencia,mat_susp=Ausencia,mat_susp=Presencia,"Actividad_principal=""Actividad náutica""","Actividad_principal=""Agricultura, ganadería, caza y silvicultura""","Actividad_principal=""Explotación de minas y canteras con el 11,53%. Asimismo, es el segundo en participación en el rubro construcción""","Actividad_principal=""Industria Manufacturera""","Actividad_principal=""La industria metalúrgica y la actividad maderera""","Actividad_principal=""Producción de electricidad, gas y agua""","Actividad_principal=""servicios inmobiliarios, financieros y comercio""","Actividad_principal=""siderúrgica y refineria de petroleo""",Actividad_principal=Pesca explotación de criaderos de peces y granjas piscícolas y servicios conexos,orden,tem_agua,tem_aire,clorofila_a_ug_l,microcistina_ug_l,od,nh4_mg_l,cd_total_mg_l,cr_total_mg_l,ph,escher_coli_ufc_100ml,dbo_mg_l,dqo_mg_l,p_total_l_mg_l,turbiedad_ntu,fosf_ortofos_mg_l,nitrato_mg_l,hidr_deriv_petr_ug_l,colif_fecales_ufc_100ml,enteroc_ufc_100ml
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097001221687672,-1.5508054461044254,-0.43560428078943536,0.8460106653848178,0.24509958169046328,2.183837887578112,-0.39855371401016226,4.415130373977764,0.257675276098078,2.597303274995886,-0.29342669711447117,-0.6467842964233399,-1.2448533365169987,0.02123824490746843,0.4820655891202796,1.180802210045278,-0.7264421032300203,1.8583663516193814,-0.13914424911907033,-0.20682968479448852
31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24979949411723928,1.4066522548542675,1.084190131461833,-0.014848348613372184,-0.22632887426955314,-0.7202497970008627,5.090727364633438,-0.12059162504349641,-0.2859376752568466,0.4147195180288063,-0.216455176965281,0.7671410683323764,-0.6300712623506658,-0.00463379888890228,-0.6163212517432254,0.3973609010670304,0.45162827296815333,-0.2368712374828417,-0.14922031125786153,-0.3526724880522605
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9050266049729345,0.2661947100401307,-0.5846037329709323,-0.2684224565353443,-0.22632887426955314,0.46041691942384194,-0.3267103624696325,-0.12059162504349641,-0.2859376752568466,-0.8707285842340138,-0.2805981104229395,-0.7599611524330401,0.1490505212958157,-0.20298613466107754,0.3130829982182019,-0.5904564015577164,-0.6173615128413006,-0.2368712374828417,-0.1540568210844813,-0.31462653937631996
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7400514479600526,1.1553649992172543,2.0973864062960117,-0.26804553314449564,-0.22632887426955314,-0.025947280177976543,-0.1740432404460068,-0.12059162504349641,-0.2859376752568466,-0.13427394231260548,-0.19079800358221763,-0.7163216094441129,-0.28852566559159193,-0.1684900762659166,-0.8697951380963419,-0.4542057391267168,-0.6828098670745325,-0.23687123748284158,-0.09884000056390557,-0.3051150522073348
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2349769189986985,1.05871605474148,0.6073918844810429,-0.26861736361291694,-0.22632887426955314,-1.6260150093027999,0.3647818961079663,-0.12059162504349641,-0.2859376752568466,-0.5225863898711658,0.16840242378066977,0.1133249985718085,-0.5276075833229436,0.34463879236210204,-0.7853038426453031,1.8961181878080253,-0.7482582213077643,-0.23687123748284158,-0.0786878762863232,0.2180167420868472
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.239650436194531,-0.8935926236691603,-1.031602089515423,-0.07728931110632149,-0.036729154421966725,0.9291592277357392,-0.40304392348144535,0.4463736248341611,-0.2859376752568466,0.8030319655873666,-0.3383267505348321,-0.6236051920830823,-1.5454134616649835,-0.20298613466107754,0.8088477625908462,-0.5904564015577164,0.3425476825794335,0.7845570872044921,-0.15687811848334282,-0.390718436728201
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16731191561079828,1.290673521483338,0.6371917749173421,-0.2282715985553856,-0.22632887426955314,-0.8259811447403883,-0.30089165800975465,-0.12059162504349641,-0.2859376752568466,0.10674757686167291,-0.30625528380600286,-0.1600231052779293,-0.049443747860240216,-0.12105799597257036,-0.4050930131156283,-0.21576707987246754,0.08075426564650616,-0.2368712374828417,-0.13833816414796704,-0.3399905051602803
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6474148115309035,0.7687692213141571,1.0543902410255337,-0.19838999103507754,-0.22632887426955314,-0.618042827519321,-0.39518605690669995,-0.12059162504349641,-0.2859376752568466,-1.245650947394002,-0.3331953158582194,-0.711730056665261,0.3282349143214189,-0.2504182149544238,-0.3206017176645894,-0.7607697295964659,-0.7046259851522765,-0.2368712374828417,-0.1584902884255494,-0.3051150522073348
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3174644975051395,1.1167054214269447,0.6073918844810429,-0.26861736361291694,-0.22632887426955314,-1.241857779182523,-0.1515921930895913,-0.12059162504349641,-0.2859376752568466,-0.9242889218282979,-0.2036265902737493,-0.8322171311454012,-0.8375817367068736,0.08160634709900004,0.7777851231989155,0.12485957620503128,-0.7264421032300203,-0.2366093327842038,-0.1270529745525209,-0.14341977033458767
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16731191561079828,1.2133543659027188,1.3723550719808486,-0.26861736361291694,-0.22632887426955314,-0.6004209362294002,-0.36936735244682206,-0.12059162504349641,0.0625321653552846,-1.192090609799718,-0.2600723717164888,-0.37167568493858316,-0.5922861186172671,0.1290384273923463,0.5665568845713184,0.12485957620503128,-0.4864648043748369,-0.23687123748284158,-0.15123552368561977,-0.25438712063941415
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002336758597916308,-0.7582841014030764,-0.6757913977060092,0.8228622707937272,-0.22632887426955314,1.2428288926963325,-0.32558781010181176,-0.12059162504349641,-0.2852198273851856,0.40132943363023554,-0.34454861508022494,0.0965877787954591,-0.07534740349087926,-0.15357267759414583,0.6932938277478766,-0.11357908304921797,1.0842956972227282,-0.2368712374828417,-0.1431746739745868,-0.3019445564843398
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16731191561079828,-0.7428202702869525,-0.7336031851524292,-0.2618345973133899,-0.01005665146035709,-1.8586239743297566,0.7127731301324072,-0.12059162504349641,-0.2859376752568466,-0.027153267124037032,-0.049683549975369,0.41945450322851185,-0.2543711059156845,0.30151871936815083,-0.5318299562921865,0.840175553967779,0.8661345164452886,-0.2368712374828417,-0.110931275130455,-0.01659994141478595
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.734575907233177,-0.19772022344358559,-0.7336031851524292,-0.16167185014882304,-0.22632887426955314,-0.1915930583032338,-0.39967626637798304,-0.12059162504349641,-0.2859376752568466,1.1377840755516426,-0.3126695771517687,-0.8785753398259164,-1.148376059071556,-0.2288581784574482,0.01736346413956594,-0.9651457232429652,-0.6173615128413006,-0.2368712374828417,-0.15728116096889447,-0.3526724880522605
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272125436623262,1.2520139436930284,1.2033896932070305,-0.23158501887412006,-0.22632887426955314,0.3652587064582686,-0.34916140982604804,-0.12059162504349641,15.046735311676924,0.2004781676516706,-0.16514083019915424,0.8606780398106955,0.25794728922292626,-0.026193835385877825,3.7349804639852744,1.8279928565925256,-0.0719585608977016,-0.23687123748284158,-0.1472050988301033,0.5540892887243217
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6575638694536116,-0.19772022344358559,0.6073918844810429,-0.25614331064826956,-0.22632887426955314,-0.46297018416801644,-0.30425931511321697,-0.12059162504349641,-0.2859376752568466,-0.7034864300958609,-0.07534072335843238,-0.6366819767392258,-0.28656828431852677,-0.2159221565592629,-0.7853038426453031,-0.726707063988716,0.08075426564650616,-0.2368712374828417,-0.13591990923465716,-0.23853464202443894
45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24979949411723928,-0.1010712789678113,-0.5846037329709323,-0.2526349832519625,-0.22632887426955314,0.044540284981707055,-0.12914114573317573,-0.12059162504349641,-0.2859376752568466,0.2272583364488121,-0.29342669711447117,-0.2725205459021139,-0.1311487345131843,-0.06500190108043384,-0.574075604017706,0.4654862322825303,-0.7046259851522765,-0.2368712374828417,-0.15526594854113623,-0.390718436728201
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16731191561079828,-0.9593139059126867,-0.5846037329709323,0.21865033031862063,-0.22632887426955314,-0.09995922359564456,-0.24139638251525344,-0.12059162504349641,-0.2859376752568466,0.01301698607167524,-0.34454861508022494,-0.507709670381794,-0.6237657722628869,-0.1684900762659166,0.7777851231989155,-0.3179550766957173,1.3242729960779116,-0.2368712374828417,0.0019206208240063146,-0.20682968479448852
47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9875141834793756,-0.1010712789678113,-0.28660482860793846,0.013060387443246287,-0.22632887426955314,0.48508756722973106,-0.34601826319614987,-0.12059162504349641,-0.2859376752568466,-0.2413946175011739,-0.341533897207715,-0.6852278537250923,0.3604109682506484,-0.24610620765502866,1.4114698390817069,-0.9992083888507152,-0.8573388116964842,-0.2368712374828417,-0.15042943871451647,-0.38120694955921586
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16263839841496566,-0.8742628347740055,-0.8478857649756377,-0.2490575158833069,-0.22632887426955314,0.7494159365785455,-0.20771981148063012,-0.12059162504349641,-0.2859376752568466,0.13352774565881442,0.04011655686535285,0.18965090865723272,-0.013460469973589795,-0.2676662441520043,-0.02488218358595348,-0.726707063988716,-0.6828098670745325,-0.23687123748284158,-0.10690085027493854,0.5857942459542722
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6622373866494442,-0.7776138902982312,-1.031602089515423,0.353969655413412,-0.22632887426955273,0.38992935426415803,-0.3177299435270663,2.7142346243447912,-0.28557526662260996,-0.10749377351546395,-0.216455176965281,0.2572007728467083,-1.4668579744103967,0.012614230308678195,0.3136687627744269,1.112676878829778,-0.46464868629709283,1.5964616529816036,-0.13108339940803737,-0.39388893245119605
